"Stores","Src MAC","Rand?","vMAC from Ies","IE1","IE2","IE3","IE4",,,,,,,,,
"store_2022021913_a19.txt","0e:b4:01:b3:31:0b","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","9e:1a:c3:ca:47:af","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","6a:25:1b:a2:ed:4d","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","6a:25:1b:a2:ed:4d","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","d6:47:30:9d:f2:5f","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","16:c1:84:ee:be:56","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","16:75:5a:83:ff:bb","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","1e:00:d2:af:6e:af","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","1e:00:d2:af:6e:af","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","5e:cb:5b:3d:7b:75","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","fa:78:33:96:d9:3e","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","fa:78:33:96:d9:3e","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","5a:96:20:21:24:e1","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","5a:96:20:21:24:e1","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","e2:36:15:59:95:c0","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","e2:36:15:59:95:c0","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","e2:36:15:59:95:c0","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","5a:55:c5:fe:bb:5e","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","5a:55:c5:fe:bb:5e","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","5a:55:c5:fe:bb:5e","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021913_a19.txt","72:36:d0:79:d7:20","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","d2:11:54:d2:35:df","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","d6:29:82:1e:a5:b9","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","b2:48:24:34:e4:83","true","00:fa:63:e2:91:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:02#","45-26:2d_40_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","6e:16:c8:20:5c:84","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","6e:16:c8:20:5c:84","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","56:f4:f8:75:91:79","true","a2:e2:63:e2:6f:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_00_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","0e:1d:fc:51:73:94","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","1e:c8:9d:83:1b:f6","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","32:75:c5:ff:df:4a","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","0a:fa:47:e3:37:ae","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","da:a1:19:ed:80:ef","true","00:5a:e2:c0:86:b9","0-0:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","d0:05:e4:a4:a3:93","false","00:5a:e2:c0:86:b9","0-32:ignore","1-8:82_84_8b_0c_12_96_18_24","3-1:01#","50-4:30_48_60_6c","45-26:6d_11_17_ff_00_00_00_00_00_00_00_00_00_00_00_01_00_00_00_00_00_00_04_06_0a_00","127-8:00_00_00_80_00_00_00_00#",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","ee:4e:d2:4a:d6:c1","true","00:fa:63:e2:6f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_00_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","aa:8a:e6:40:f3:11","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","aa:8a:e6:40:f3:11","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","72:e1:e9:d1:33:8d","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","2a:99:30:51:c0:c9","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","2a:99:30:51:c0:c9","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021913_a19.txt","22:74:e4:6c:de:38","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","22:74:e4:6c:de:38","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
