store_2022021915_a19.txt,2022-02-19 15:56:47.801583651 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021915_a19.txt,2022-02-19 15:56:50.234765178 +1100 AEDT,f6:ac:a8:3e:51:e9,f6,11110110,true
store_2022021915_a19.txt,2022-02-19 15:57:18.650540282 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021915_a19.txt,2022-02-19 15:57:18.878518017 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021915_a19.txt,2022-02-19 15:57:48.024132319 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021915_a19.txt,2022-02-19 15:57:57.537391901 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021915_a19.txt,2022-02-19 15:58:17.541168378 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021915_a19.txt,2022-02-19 15:58:17.559324755 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021915_a19.txt,2022-02-19 15:58:18.419528621 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021915_a19.txt,2022-02-19 15:59:18.64030252 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:00:18.636470925 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:00:18.878440953 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:00:48.019820419 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:01:19.770196138 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:01:40.803513201 +1100 AEDT,7e:09:f7:2c:1f:8f,7e,1111110,true
store_2022021916_a19.txt,2022-02-19 16:01:49.015689852 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:02:18.647400631 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:02:23.945267731 +1100 AEDT,4a:58:94:7d:8d:63,4a,1001010,true
store_2022021916_a19.txt,2022-02-19 16:02:23.965484151 +1100 AEDT,4a:58:94:7d:8d:63,4a,1001010,true
store_2022021916_a19.txt,2022-02-19 16:02:35.240544472 +1100 AEDT,c6:d1:ca:55:32:76,c6,11000110,true
store_2022021916_a19.txt,2022-02-19 16:02:35.277443239 +1100 AEDT,c6:d1:ca:55:32:76,c6,11000110,true
store_2022021916_a19.txt,2022-02-19 16:03:18.418101853 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:03:48.024066218 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:04:18.637666568 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:04:18.878999585 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:04:48.031594605 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:05:07.037936726 +1100 AEDT,be:21:c0:3b:e7:20,be,10111110,true
store_2022021916_a19.txt,2022-02-19 16:05:07.047488925 +1100 AEDT,be:21:c0:3b:e7:20,be,10111110,true
store_2022021916_a19.txt,2022-02-19 16:05:18.649647129 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:05:41.332076506 +1100 AEDT,ae:be:44:86:cc:91,ae,10101110,true
store_2022021916_a19.txt,2022-02-19 16:05:41.352266929 +1100 AEDT,ae:be:44:86:cc:91,ae,10101110,true
store_2022021916_a19.txt,2022-02-19 16:05:47.935638981 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:06:10.533564853 +1100 AEDT,da:a1:19:f4:00:a1,da,11011010,true
store_2022021916_a19.txt,2022-02-19 16:06:11.166640129 +1100 AEDT,da:a1:19:f4:00:a1,da,11011010,true
store_2022021916_a19.txt,2022-02-19 16:06:17.443729758 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:06:17.4600631 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:07:17.667047625 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:07:46.804355626 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:08:00.30971283 +1100 AEDT,7a:66:9d:a0:d7:c8,7a,1111010,true
store_2022021916_a19.txt,2022-02-19 16:08:18.089291663 +1100 AEDT,1e:25:ff:81:b5:cb,1e,11110,true
store_2022021916_a19.txt,2022-02-19 16:08:46.464428682 +1100 AEDT,f2:44:5e:3a:e4:fe,f2,11110010,true
store_2022021916_a19.txt,2022-02-19 16:09:17.430017022 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:09:46.806649042 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:10:17.44066943 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:10:46.81395838 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:11:18.869568578 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:11:47.750465203 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:12:17.429790571 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:13:17.298808084 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:13:46.819867473 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:14:17.513998147 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:14:17.66716115 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:14:45.677752487 +1100 AEDT,7a:9b:39:59:ba:71,7a,1111010,true
store_2022021916_a19.txt,2022-02-19 16:14:45.690947746 +1100 AEDT,7a:9b:39:59:ba:71,7a,1111010,true
store_2022021916_a19.txt,2022-02-19 16:14:46.821177917 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:15:17.431290535 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:15:47.977083188 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:15:54.8727576 +1100 AEDT,06:8c:50:ab:18:99,6,110,true
store_2022021916_a19.txt,2022-02-19 16:15:57.996396944 +1100 AEDT,6a:a6:c2:ac:2f:b1,6a,1101010,true
store_2022021916_a19.txt,2022-02-19 16:16:06.683932573 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021916_a19.txt,2022-02-19 16:16:17.443327928 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:16:41.446175563 +1100 AEDT,92:52:1b:aa:f9:63,92,10010010,true
store_2022021916_a19.txt,2022-02-19 16:16:41.450713652 +1100 AEDT,92:52:1b:aa:f9:63,92,10010010,true
store_2022021916_a19.txt,2022-02-19 16:16:41.773232991 +1100 AEDT,2e:13:31:00:91:90,2e,101110,true
store_2022021916_a19.txt,2022-02-19 16:16:41.793329386 +1100 AEDT,2e:13:31:00:91:90,2e,101110,true
store_2022021916_a19.txt,2022-02-19 16:17:17.432080992 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:17:17.667568623 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:17:46.808085778 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:18:17.21454411 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:19:17.478732807 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:19:17.667580527 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:19:46.808083743 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:20:17.433648496 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:20:17.666847094 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:20:46.812184925 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:21:16.935197301 +1100 AEDT,7a:16:05:9f:90:61,7a,1111010,true
store_2022021916_a19.txt,2022-02-19 16:21:16.936981336 +1100 AEDT,7a:16:05:9f:90:61,7a,1111010,true
store_2022021916_a19.txt,2022-02-19 16:21:17.432941124 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:21:18.681750771 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:21:47.715412918 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:22:17.43765991 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:23:06.868759699 +1100 AEDT,46:4d:87:6f:49:58,46,1000110,true
store_2022021916_a19.txt,2022-02-19 16:23:17.211212161 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:23:17.667823188 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:23:46.823325734 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:23:49.008097947 +1100 AEDT,ee:e5:11:d9:d1:cf,ee,11101110,true
store_2022021916_a19.txt,2022-02-19 16:24:00.006890515 +1100 AEDT,f2:90:45:d2:5d:73,f2,11110010,true
store_2022021916_a19.txt,2022-02-19 16:24:17.668332949 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:24:46.818805885 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:26:17.434581817 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:26:17.443821 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:26:17.556629236 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:26:46.587984768 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:27:17.435259548 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:27:17.667357152 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:27:46.815324466 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:28:19.100456286 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:29:17.450403155 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:29:46.816572721 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:30:17.668557053 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:30:46.89830736 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:31:17.443447058 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:31:47.66347252 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:33:20.626080155 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:33:46.844241754 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:34:21.822216219 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:34:42.073888175 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021916_a19.txt,2022-02-19 16:34:46.835225163 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:35:17.438795827 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:35:47.857052014 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:36:20.634102529 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:37:17.442617516 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:37:46.817092686 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:38:17.237779978 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:38:20.626232746 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:39:17.452786655 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:39:20.625881159 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:39:46.825135581 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:39:56.904061369 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021916_a19.txt,2022-02-19 16:39:57.032771946 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021916_a19.txt,2022-02-19 16:40:17.455691897 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:40:23.360717157 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:40:46.81436094 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:41:17.450384769 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:41:47.795607973 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:42:17.446909461 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:42:23.354868934 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:43:17.223708516 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:43:17.294740941 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:43:23.354685539 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:43:46.826090586 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:44:17.445725265 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:44:24.314425178 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:44:46.81567504 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:45:17.447223338 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:45:47.967658597 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:46:17.454304263 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:46:23.35524889 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:47:23.35470146 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:47:46.818398503 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:48:17.222018326 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:48:24.674820329 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:49:46.824409476 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:50:17.468882861 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:50:23.354770462 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:50:46.823061418 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:51:17.445059698 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:51:47.689147534 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:52:17.452776848 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:52:23.355057913 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:53:17.347661387 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:53:23.355471647 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:53:48.0395703 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:54:18.6769188 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:54:25.806787027 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:54:48.04271985 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:55:18.664712343 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:56:18.683547933 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:56:24.572308544 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:56:47.81500149 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:57:18.682178212 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:57:24.572587866 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:57:48.043016592 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:58:18.443606647 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:59:18.702798541 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021916_a19.txt,2022-02-19 16:59:24.349789144 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021916_a19.txt,2022-02-19 16:59:48.045725639 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:00:18.665669356 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:00:24.572685384 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:00:48.049134344 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:01:18.666426052 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:01:49.01761224 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:02:18.667831851 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:02:24.57364587 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:03:24.572893721 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:03:48.049385786 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:04:18.667243641 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:04:48.043741656 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:05:18.693966229 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:05:24.572885714 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:05:40.663661059 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021917_a19.txt,2022-02-19 17:06:17.607268319 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:06:46.765418623 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:07:23.513096781 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:07:46.987064111 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:08:17.387811423 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:08:23.512466617 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:08:23.618561838 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:09:17.621045154 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:09:24.35066701 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:09:24.456865233 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:09:46.987031808 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:10:17.612160817 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:10:46.99341679 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:11:17.616077748 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:11:23.513022175 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:11:47.896985552 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:12:17.627391833 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:12:23.512954023 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:12:25.174299796 +1100 AEDT,72:5a:08:6f:1d:d3,72,1110010,true
store_2022021917_a19.txt,2022-02-19 17:13:17.395047819 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:13:46.980498067 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:14:17.613704245 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:14:23.289615046 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:14:46.996336247 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:15:17.615573133 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:15:23.512720565 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:16:17.630755299 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:16:46.766944143 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:17:17.616132842 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:17:23.512944267 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:17:46.993272729 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:18:17.389860955 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:18:23.513545128 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:19:24.730385447 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:19:46.987889314 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:20:17.61428535 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:20:46.986357131 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:21:17.6478009 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:21:23.513097666 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
